ID,LOWER,UPPER,PRED
te5232,741744.06,906576.06,824160.06
te5233,416290.4,508799.4,462544.9
te5234,233628.58,285546.06,259587.31
te5235,567075.5,693092.4,630083.94
te5236,350916.6,428898.1,389907.34
te5237,531075.7,649092.56,590084.1
te5238,340448.12,416103.3,378275.72
te5239,683897.5,835874.75,759886.1
te5240,343037.03,419267.53,381152.28
te5241,534430.0,653192.25,593811.1
te5242,483832.9,591351.4,537592.1
te5243,604940.9,739372.25,672156.56
te5244,409374.84,500347.03,454860.94
te5245,484526.47,592199.06,538362.75
te5246,242046.19,295834.25,268940.22
te5247,225079.05,275096.62,250087.84
te5248,285327.66,348733.84,317030.75
te5249,224169.75,273985.25,249077.5
te5250,305986.88,373984.0,339985.44
te5251,172539.95,210882.17,191711.06
te5252,306274.53,374335.53,340305.03
te5253,222499.4,271943.72,247221.56
te5254,177725.86,217220.52,197473.19
te5255,390796.12,477639.75,434217.94
te5256,612064.75,748079.1,680071.94
te5257,218932.1,267583.7,243257.89
te5258,237167.31,289871.2,263519.25
te5259,248137.88,303279.62,275708.75
te5260,328371.16,401342.53,364856.84
te5261,281087.47,343551.34,312319.4
te5262,216763.77,264933.5,240848.64
te5263,264227.12,322944.25,293585.7
te5264,405838.66,496025.03,450931.84
te5265,427311.12,522269.2,474790.16
te5266,219714.31,268539.72,244127.02
te5267,407716.06,498319.7,453017.88
te5268,403728.28,493445.72,448587.0
te5269,423875.25,518069.75,470972.5
te5270,277972.88,339744.62,308858.75
te5271,220301.73,269257.7,244779.7
te5272,176989.61,216320.64,196655.12
te5273,344253.03,420753.72,382503.38
te5274,211851.3,258929.36,235390.33
te5275,308720.12,377324.62,343022.38
te5276,394607.88,482298.56,438453.22
te5277,238386.62,291361.44,264874.03
te5278,88377.02,108016.37,98196.695
te5279,209706.97,256308.53,233007.75
te5280,409794.44,500859.88,455327.16
te5281,497633.62,608218.9,552926.25
te5282,429631.4,525105.06,477368.25
te5283,344336.25,420855.44,382595.84
te5284,306559.2,374683.44,340621.3
te5285,315418.12,385511.06,350464.6
te5286,172881.4,211299.5,192090.45
te5287,249903.0,305437.0,277670.0
te5288,598938.9,732036.4,665487.6
te5289,297777.12,363949.8,330863.47
te5290,356552.25,435786.12,396169.2
te5291,356807.3,436097.88,396452.6
te5292,148359.16,181327.88,164843.52
te5293,279207.38,341253.5,310230.44
te5294,261063.19,319077.25,290070.22
te5295,519145.4,634511.06,576828.25
te5296,185492.72,226713.34,206103.03
te5297,464852.03,568152.5,516502.28
te5298,330088.75,403441.8,366765.28
te5299,201947.53,246824.78,224386.16
te5300,245953.14,300609.4,273281.28
te5301,398522.44,487083.0,442802.72
te5302,305482.7,373367.75,339425.22
te5303,376784.94,460514.94,418649.94
te5304,403896.97,493651.9,448774.44
te5305,252324.89,308397.1,280361.0
te5306,250132.55,305717.56,277925.06
te5307,424163.06,518421.56,471292.3
te5308,242775.3,296725.38,269750.34
te5309,366886.06,448416.3,407651.2
te5310,209518.56,256078.25,232798.4
te5311,278789.72,340743.03,309766.38
te5312,323781.06,395732.44,359756.75
te5313,409950.6,501050.78,455500.7
te5314,277217.62,338821.56,308019.6
te5315,559925.75,684353.75,622139.75
te5316,148888.75,181975.16,165431.95
te5317,557157.1,680969.9,619063.5
te5318,225399.2,275487.94,250443.56
te5319,396864.44,485056.56,440960.5
te5320,225380.7,275465.3,250423.02
te5321,363523.97,444307.1,403915.53
te5322,535068.44,653972.56,594520.5
te5323,174360.02,213106.7,193733.36
te5324,535947.1,655046.5,595496.8
te5325,241645.16,295344.1,268494.62
te5326,216438.05,264535.4,240486.72
te5327,368922.47,450905.28,409913.88
te5328,315919.62,386124.0,351021.8
te5329,196198.05,239797.64,217997.84
te5330,422144.28,515954.16,469049.22
te5331,429223.44,524606.44,476914.94
te5332,270066.4,330081.16,300073.78
te5333,214015.92,261575.02,237795.47
te5334,333122.28,407149.47,370135.88
te5335,267295.5,326694.5,296995.0
te5336,281389.97,343921.1,312655.53
te5337,304271.2,371887.0,338079.1
te5338,274484.06,335480.56,304982.3
te5339,277826.25,339565.44,308695.84
te5340,459443.28,561541.8,510492.53
te5341,276998.9,338554.22,307776.56
te5342,244624.16,298985.1,271804.62
te5343,535926.5,655021.25,595473.9
te5344,592257.75,723870.6,658064.2
te5345,375920.62,459458.56,417689.6
te5346,275339.53,336526.1,305932.8
te5347,205606.58,251296.95,228451.77
te5348,364777.72,445839.47,405308.6
te5349,450017.12,550020.94,500019.03
te5350,308803.78,377426.84,343115.3
te5351,317310.66,387824.16,352567.4
te5352,375501.1,458945.78,417223.44
te5353,270125.22,330153.03,300139.12
te5354,263369.44,321896.0,292632.72
te5355,345859.03,422716.6,384287.8
te5356,257277.2,314449.94,285863.56
te5357,255776.77,312616.06,284196.4
te5358,153082.7,187101.08,170091.89
te5359,304295.84,371917.16,338106.5
te5360,243533.47,297652.03,270592.75
te5361,422808.6,516766.1,469787.34
te5362,271231.44,331505.12,301368.28
te5363,263584.62,322159.0,292871.8
te5364,392771.0,480053.5,436412.25
te5365,142083.39,173657.48,157870.44
te5366,420578.53,514040.47,467309.5
te5367,239240.83,292405.47,265823.16
te5368,767195.0,937682.9,852438.94
te5369,393654.5,481133.3,437393.9
te5370,240606.81,294075.0,267340.9
te5371,217634.55,265997.78,241816.17
te5372,357538.16,436991.1,397264.62
te5373,162991.05,199211.3,181101.17
te5374,321279.28,392674.72,356977.0
te5375,259297.98,316919.78,288108.88
te5376,213811.14,261324.73,237567.94
te5377,289452.56,353775.38,321613.97
te5378,487545.12,595888.5,541716.8
te5379,332321.5,406170.75,369246.12
te5380,252753.2,308920.6,280836.9
te5381,297405.28,363495.34,330450.3
te5382,264891.28,323756.03,294323.66
te5383,410087.66,501218.28,455652.97
te5384,292429.78,357414.22,324922.0
te5385,358581.06,438265.75,398423.4
te5386,323558.5,395460.38,359509.44
te5387,407933.53,498585.47,453259.5
te5388,303052.84,370397.97,336725.4
te5389,313896.72,383651.6,348774.16
te5390,202264.66,247212.38,224738.52
te5391,180220.33,220269.3,200244.81
te5392,466470.72,570130.9,518300.8
te5393,310520.88,379525.5,345023.2
te5394,351725.1,429886.22,390805.66
te5395,235011.05,287235.75,261123.39
te5396,211435.88,258421.62,234928.75
te5397,385469.56,471129.5,428299.53
te5398,317082.62,387545.44,352314.03
te5399,431500.1,527389.0,479444.56
te5400,266747.88,326025.2,296386.53
te5401,373642.03,456673.6,415157.8
te5402,267354.78,326766.97,297060.88
te5403,141574.03,173034.94,157304.48
te5404,155289.28,189798.03,172543.66
te5405,266020.56,325136.25,295578.4
te5406,251787.81,307740.7,279764.25
te5407,167520.92,204747.8,186134.36
te5408,371135.88,453610.56,412373.22
te5409,132528.02,161978.7,147253.36
te5410,153190.72,187233.1,170211.9
te5411,292547.97,357558.66,325053.3
te5412,322869.16,394617.9,358743.53
te5413,253129.52,309380.53,281255.03
te5414,121834.85,148909.27,135372.06
te5415,286982.75,350756.7,318869.72
te5416,387898.4,474098.1,430998.25
te5417,542522.1,663082.6,602802.4
te5418,302705.88,369973.88,336339.88
te5419,176461.47,215675.12,196068.3
te5420,242357.67,296214.94,269286.3
te5421,228274.33,279001.97,253638.16
te5422,222680.5,272165.06,247422.78
te5423,308916.88,377565.06,343240.97
te5424,381574.6,466368.97,423971.78
te5425,306174.16,374212.84,340193.5
te5426,380618.97,465200.97,422909.97
te5427,404786.25,494738.75,449762.5
te5428,221781.22,271065.94,246423.58
te5429,266092.8,325224.56,295658.7
te5430,588954.0,719832.75,654393.4
te5431,220374.34,269346.44,244860.39
te5432,488702.34,597302.9,543002.6
te5433,424879.62,519297.38,472088.5
te5434,280688.56,343063.8,311876.2
te5435,893864.06,1092500.6,993182.3
te5436,214226.88,261832.88,238029.88
te5437,172346.53,210645.78,191496.16
te5438,259551.22,317229.28,288390.25
te5439,389643.4,476230.84,432937.12
te5440,263588.06,322163.2,292875.62
te5441,368411.38,450280.56,409345.97
te5442,359092.97,438891.4,398992.2
te5443,296896.16,362873.1,329884.62
te5444,222612.88,272082.4,247347.64
te5445,371446.62,453990.38,412718.5
te5446,122559.93,149795.48,136177.7
te5447,608959.0,744283.25,676621.1
te5448,196790.0,240521.12,218655.56
te5449,363486.2,444260.94,403873.56
te5450,292191.97,357123.53,324657.75
te5451,430091.84,525667.8,477879.84
te5452,133207.86,162809.61,148008.73
te5453,163589.52,199942.73,181766.12
te5454,247525.84,302531.6,275028.72
te5455,470557.72,575126.1,522841.9
te5456,226864.23,277278.53,252071.38
te5457,148642.36,181674.02,165158.19
te5458,286055.7,349623.62,317839.66
te5459,209579.89,256153.2,232866.55
te5460,231822.55,283338.7,257580.61
te5461,422982.8,516979.0,469980.9
te5462,242784.64,296736.8,269760.72
te5463,655152.3,800741.7,727947.0
te5464,193530.67,236537.48,215034.08
te5465,224744.53,274687.78,249716.16
te5466,328938.28,402035.72,365487.0
te5467,297876.1,364070.78,330973.44
te5468,294722.12,360215.94,327469.03
te5469,332899.75,406877.5,369888.62
te5470,400537.38,489545.7,445041.53
te5471,219037.25,267712.22,243374.73
te5472,463078.3,565984.6,514531.47
te5473,376409.38,460055.94,418232.66
te5474,390425.66,477186.97,433806.3
te5475,411441.5,502872.94,457157.22
te5476,210241.4,256961.72,233601.56
te5477,550222.9,672494.6,611358.75
te5478,693827.25,848011.1,770919.2
te5479,486960.9,595174.5,541067.7
te5480,299492.0,366045.8,332768.9
te5481,497721.97,608326.9,553024.44
te5482,375256.6,458646.97,416951.78
te5483,389470.38,476019.38,432744.88
te5484,301868.12,368949.94,335409.03
te5485,302116.0,369252.88,335684.44
te5486,242508.7,296399.53,269454.12
te5487,365945.75,447267.06,406606.4
te5488,441624.2,539762.94,490693.56
te5489,591180.6,722554.1,656867.4
te5490,250632.47,306328.6,278480.53
te5491,605377.4,739905.75,672641.56
te5492,156676.3,191493.27,174084.78
te5493,105440.484,128871.7,117156.09
te5494,187997.97,229775.31,208886.64
te5495,186646.28,228123.25,207384.77
te5496,287102.2,350902.7,319002.44
te5497,715537.6,874546.0,795041.8
te5498,257396.77,314596.06,285996.4
te5499,313585.88,383271.62,348428.75
te5500,268175.66,327770.28,297972.97
te5501,213434.11,260863.92,237149.02
te5502,223043.08,272608.22,247825.66
te5503,280794.0,343192.7,311993.34
te5504,272169.94,332652.2,302411.06
te5505,408933.47,499807.6,454370.53
te5506,183380.25,224131.44,203755.84
te5507,384656.4,470135.66,427396.03
te5508,493188.2,602785.56,547986.9
te5509,321777.53,393283.66,357530.6
te5510,212232.97,259395.88,235814.42
te5511,156758.12,191593.28,174175.7
te5512,161893.12,197869.38,179881.25
te5513,371902.25,454547.2,413224.72
te5514,366538.03,447990.97,407264.5
te5515,320017.0,391131.94,355574.47
te5516,444729.7,543558.56,494144.12
te5517,419684.78,512948.1,466316.44
te5518,417811.3,510658.3,464234.8
te5519,214299.3,261921.39,238110.34
te5520,588335.2,719076.3,653705.75
te5521,463509.6,566511.75,515010.66
te5522,334831.9,409239.03,372035.47
te5523,346828.16,423901.1,385364.62
te5524,509532.84,622762.4,566147.6
te5525,215905.95,263885.06,239895.52
te5526,612199.6,748244.0,680221.8
te5527,277107.06,338686.44,307896.75
te5528,394549.22,482226.84,438388.03
te5529,433673.7,530045.6,481859.66
te5530,311180.28,380331.47,345755.88
te5531,380210.12,464701.3,422455.72
te5532,562747.1,687802.1,625274.6
te5533,222491.3,271933.8,247212.56
te5534,228625.22,279430.84,254028.03
te5535,451202.72,551470.0,501336.38
te5536,465610.97,569080.1,517345.53
te5537,289989.06,354431.06,322210.06
te5538,204833.23,250351.73,227592.48
te5539,184254.72,225200.22,204727.47
te5540,311354.5,380544.38,345949.44
te5541,223392.05,273034.75,248213.39
te5542,447133.9,546497.0,496815.47
te5543,441158.5,539193.75,490176.12
te5544,310857.12,379936.5,345396.8
te5545,501897.97,613430.9,557664.44
te5546,308650.53,377239.53,342945.03
te5547,521847.16,637813.25,579830.2
te5548,557778.6,681729.5,619754.06
te5549,428954.28,524277.47,476615.88
te5550,225242.03,275295.84,250268.94
te5551,180619.05,220756.61,200687.83
te5552,322177.56,393772.56,357975.06
te5553,213448.05,260880.95,237164.5
te5554,300482.6,367256.53,333869.56
te5555,270400.25,330489.2,300444.72
te5556,294582.75,360045.62,327314.2
te5557,179648.31,219570.19,199609.25
te5558,310849.6,379927.28,345388.44
te5559,278233.44,340063.12,309148.28
te5560,346641.88,423673.44,385157.66
te5561,356424.94,435630.5,396027.72
te5562,299921.53,366570.78,333246.16
te5563,383282.6,468456.53,425869.56
te5564,234030.42,286037.2,260033.81
te5565,273191.75,333901.06,303546.4
te5566,357254.25,436644.12,396949.2
te5567,482961.88,590286.75,536624.3
te5568,342397.75,418486.2,380441.97
te5569,303962.25,371509.44,337735.84
te5570,179289.0,219131.0,199210.0
te5571,242248.33,296081.3,269164.8
te5572,338084.97,413214.97,375649.97
te5573,181943.78,222375.75,202159.77
te5574,263170.75,321653.12,292411.94
te5575,231647.98,283125.3,257386.66
te5576,302882.97,370190.34,336536.66
te5577,226705.42,277084.4,251894.92
te5578,296278.78,362118.53,329198.66
te5579,263084.12,321547.3,292315.72
te5580,205874.81,251624.78,228749.8
te5581,395728.9,483668.72,439698.8
te5582,162041.33,198050.52,180045.92
te5583,309156.06,377857.44,343506.75
te5584,302437.38,369645.7,336041.53
te5585,228556.81,279347.22,253952.02
te5586,463087.5,565995.9,514541.7
te5587,192702.05,235524.73,214113.39
te5588,364882.72,445967.78,405425.25
te5589,280696.9,343074.03,311885.47
te5590,348607.88,426076.3,387342.1
te5591,306826.38,375010.06,340918.22
te5592,317069.47,387529.34,352299.4
te5593,234402.0,286491.34,260446.67
te5594,167426.73,204632.67,186029.7
te5595,190305.05,232595.08,211450.06
te5596,212857.4,260159.06,236508.23
te5597,252817.45,308999.12,280908.28
te5598,408010.97,498680.1,453345.53
te5599,367092.84,448669.03,407880.94
te5600,202700.97,247745.66,225223.31
te5601,305125.72,372931.47,339028.6
te5602,192972.45,235855.23,214413.84
te5603,260215.88,318041.62,289128.75
te5604,491700.53,600967.4,546333.94
te5605,601283.25,734901.75,668092.5
te5606,320574.62,391813.44,356194.03
te5607,235427.64,287744.9,261586.28
te5608,273928.47,334801.47,304364.97
te5609,461045.47,563500.06,512272.75
te5610,315095.66,385116.9,350106.28
te5611,491716.72,600987.1,546351.94
te5612,431391.44,527256.25,479323.84
te5613,268284.34,327903.1,298093.72
te5614,572865.9,700169.5,636517.7
te5615,180382.61,220467.64,200425.12
te5616,363246.0,443967.38,403606.7
te5617,424996.22,519439.84,472218.03
te5618,378089.2,462109.06,420099.12
te5619,288998.28,353220.16,321109.22
te5620,346841.16,423916.97,385379.06
te5621,228866.33,279725.53,254295.92
te5622,219851.53,268707.44,244279.48
te5623,249346.34,304756.66,277051.5
te5624,503304.28,615149.7,559227.0
te5625,294255.5,359645.62,326950.56
te5626,293465.3,358679.88,326072.6
te5627,266255.06,325422.88,295838.97
te5628,313830.53,383570.66,348700.6
te5629,343195.75,419461.5,381328.62
te5630,279721.34,341881.66,310801.5
te5631,473557.78,578792.9,526175.3
te5632,271960.34,332395.97,302178.16
te5633,243922.94,298128.06,271025.5
te5634,466945.03,570710.6,518827.8
te5635,645608.4,789077.0,717342.7
te5636,350097.78,427897.28,388997.53
te5637,262163.06,320421.56,291292.3
te5638,162963.02,199177.02,181070.02
te5639,242759.05,296705.53,269732.28
te5640,329813.7,403105.62,366459.66
te5641,223863.53,273611.0,248737.27
te5642,309070.47,377752.84,343411.66
te5643,232008.16,283565.53,257786.84
te5644,234959.55,287172.78,261066.17
te5645,319202.38,390136.25,354669.3
te5646,375815.78,459330.4,417573.1
te5647,288436.1,352533.03,320484.56
te5648,392959.72,480284.1,436621.9
te5649,568458.7,694782.8,631620.75
te5650,190062.4,232298.5,211180.45
te5651,618388.4,755808.0,687098.2
te5652,102684.31,125503.06,114093.69
te5653,448682.38,548389.6,498536.0
te5654,267824.9,327341.6,297583.25
te5655,416389.66,508920.72,462655.2
te5656,537123.8,656484.7,596804.25
te5657,298131.28,364382.72,331257.0
te5658,442547.8,540891.8,491719.8
te5659,523263.7,639544.56,581404.1
te5660,385128.75,470712.94,427920.84
te5661,368205.28,450028.72,409117.0
te5662,263305.16,321817.4,292561.28
te5663,449303.0,549148.1,499225.56
te5664,221721.06,270992.4,246356.73
te5665,200215.53,244707.88,222461.7
te5666,321537.28,392990.03,357263.66
te5667,460163.22,562421.75,511292.47
te5668,365787.97,447074.22,406431.1
te5669,337344.4,412309.84,374827.12
te5670,255367.0,312115.25,283741.12
te5671,466014.66,569573.5,517794.06
te5672,282329.66,345069.6,313699.62
te5673,282658.8,345471.88,314065.34
te5674,287786.47,351739.03,319762.75
te5675,659537.3,806101.2,732819.25
te5676,397871.12,486286.94,442079.03
te5677,282411.34,345169.47,313790.4
te5678,317963.78,388622.4,353293.1
te5679,403104.7,492683.5,447894.1
te5680,427855.88,522935.0,475395.44
te5681,241349.6,294982.84,268166.22
te5682,561168.3,685872.44,623520.4
te5683,142598.9,174287.56,158443.23
te5684,261213.4,319260.84,290237.12
te5685,339048.38,414392.5,376720.44
te5686,335252.28,409752.78,372502.53
te5687,297365.12,363446.25,330405.7
te5688,543303.7,664037.8,603670.75
te5689,157194.27,192126.33,174660.3
te5690,118732.82,145117.9,131925.36
te5691,334997.2,409441.0,372219.1
te5692,250442.69,306096.62,278269.66
te5693,510799.1,624310.06,567554.56
te5694,170306.88,208152.84,189229.86
te5695,575801.8,703757.8,639779.8
te5696,466745.84,570467.2,518606.5
te5697,229079.83,279986.47,254533.16
te5698,195460.94,238896.72,217178.83
te5699,430094.38,525670.94,477882.66
te5700,242550.89,296451.1,269501.0
te5701,409712.72,500760.03,455236.38
te5702,263102.7,321569.94,292336.3
te5703,206253.58,252087.7,229170.64
te5704,333907.72,408109.47,371008.6
te5705,426936.75,521811.62,474374.2
te5706,513241.12,627294.75,570267.94
te5707,253371.53,309676.34,281523.94
te5708,284456.66,347669.28,316062.97
te5709,195622.14,239093.73,217357.94
te5710,184257.6,225203.75,204730.67
te5711,261527.67,319644.94,290586.3
te5712,287134.06,350941.62,319037.84
te5713,571310.0,698267.75,634788.9
te5714,254853.05,311487.06,283170.06
te5715,631523.44,771862.06,701692.75
te5716,230011.88,281125.62,255568.75
te5717,330128.78,403490.72,366809.75
te5718,344357.72,420881.66,382619.7
te5719,187992.66,229768.81,208880.73
te5720,264756.72,323591.6,294174.16
te5721,334166.6,408425.84,371296.22
te5722,300050.28,366728.16,333389.22
te5723,264084.8,322770.3,293427.56
te5724,220039.16,268936.75,244487.95
te5725,304459.75,372117.5,338288.62
te5726,285943.2,349486.12,317714.66
te5727,279303.2,341370.56,310336.88
te5728,200541.4,245106.19,222823.8
te5729,480926.4,587799.0,534362.7
te5730,229570.08,280585.66,255077.88
te5731,491581.12,600821.4,546201.25
te5732,723022.44,883694.2,803358.3
te5733,120142.2,146840.48,133491.34
te5734,158045.28,193166.47,175605.88
te5735,347819.88,425113.2,386466.53
te5736,331962.03,405731.4,368846.72
te5737,358284.1,437902.78,398093.44
te5738,168250.38,205639.34,186944.86
te5739,336590.66,411388.6,373989.62
te5740,238780.42,291842.75,265311.6
te5741,605628.7,740212.94,672920.8
te5742,290900.94,355545.62,323223.28
te5743,276810.75,338324.25,307567.5
te5744,316077.2,386316.56,351196.88
te5745,299853.56,366487.7,333170.62
te5746,340226.97,415832.97,378029.97
te5747,159406.0,194829.56,177117.78
te5748,235901.55,288324.12,262112.83
te5749,476157.53,581970.4,529063.94
te5750,460522.22,562860.5,511691.38
te5751,347901.28,425212.72,386557.0
te5752,262641.22,321005.97,291823.6
te5753,297444.75,363543.62,330494.2
te5754,254832.9,311462.47,283147.7
te5755,477522.0,583638.0,530580.0
te5756,251372.61,307233.22,279302.9
te5757,239161.92,292309.03,265735.47
te5758,365528.03,446756.53,406142.28
te5759,184762.08,225820.33,205291.2
te5760,388400.75,474712.06,431556.4
te5761,518721.12,633992.5,576356.8
te5762,191132.95,233606.95,212369.95
te5763,130415.086,159396.22,144905.66
te5764,149623.17,182872.77,166247.97
te5765,427969.4,523073.72,475521.56
te5766,367960.0,449728.94,408844.47
te5767,272935.56,333587.94,303261.75
te5768,453635.72,554443.7,504039.7
te5769,296453.56,362332.12,329392.84
te5770,297521.5,363637.38,330579.44
te5771,299877.22,366516.6,333196.9
te5772,360534.25,440653.0,400593.62
te5773,226863.17,277277.22,252070.2
te5774,281191.75,343678.8,312435.28
te5775,328408.5,401388.2,364898.34
te5776,454021.06,554914.7,504467.88
te5777,341475.78,417359.28,379417.53
te5778,271747.94,332136.38,301942.16
te5779,194663.03,237921.5,216292.27
te5780,232289.88,283909.88,258099.88
te5781,168254.61,205644.55,186949.58
te5782,265491.62,324489.75,294990.7
te5783,381655.9,466468.34,424062.12
te5784,324049.0,396059.94,360054.47
te5785,436471.16,533464.75,484967.97
te5786,193683.42,236724.2,215203.81
te5787,384102.22,469458.28,426780.25
te5788,335552.2,410119.38,372835.78
te5789,482572.56,589810.94,536191.75
te5790,251429.17,307302.34,279365.75
te5791,197575.47,241481.12,219528.3
te5792,251239.44,307070.44,279154.94
te5793,246242.4,300962.97,273602.7
te5794,282441.03,345205.72,313823.38
te5795,588071.4,718754.0,653412.7
te5796,213193.05,260569.3,236881.17
te5797,278720.22,340658.1,309689.16
te5798,389962.72,476621.1,433291.9
te5799,377702.88,461636.88,419669.88
te5800,213723.27,261217.33,237470.3
te5801,217306.77,265597.16,241451.97
te5802,431833.53,527796.56,479815.06
te5803,160418.89,196067.55,178243.22
te5804,228160.67,278863.06,253511.86
te5805,239465.92,292680.6,266073.25
te5806,320112.9,391249.1,355681.0
te5807,227912.16,278559.3,253235.73
te5808,685154.9,837411.5,761283.2
te5809,288594.06,352726.06,320660.06
te5810,301984.12,369091.75,335537.94
te5811,307267.1,375548.66,341407.88
te5812,640896.3,783317.7,712107.0
te5813,231523.47,282973.12,257248.3
te5814,155263.84,189766.94,172515.39
te5815,187880.03,229631.16,208755.6
te5816,480929.22,587802.44,534365.8
te5817,286689.72,350398.53,318544.12
te5818,299166.03,365647.4,332406.72
te5819,299556.06,366124.12,332840.1
te5820,204953.19,250498.34,227725.77
te5821,176105.0,215239.44,195672.22
te5822,409473.16,500467.22,454970.2
te5823,219739.02,268569.9,244154.47
te5824,275493.75,336714.62,306104.2
te5825,429804.4,525316.5,477560.47
te5826,271124.97,331374.97,301249.97
te5827,372698.44,455520.3,414109.38
te5828,190831.0,233237.9,212034.45
te5829,358676.1,438381.9,398529.0
te5830,360200.72,440245.34,400223.03
te5831,219316.94,268054.03,243685.48
te5832,230407.78,281609.53,256008.66
te5833,475576.53,581260.25,528418.4
te5834,184837.4,225912.4,205374.9
te5835,373124.56,456041.12,414582.84
te5836,291319.47,356057.16,323688.3
te5837,515316.7,629831.56,572574.1
te5838,318943.47,389819.78,354381.62
te5839,380161.12,464641.38,422401.25
te5840,672430.56,821859.56,747145.06
te5841,624344.2,763087.3,693715.75
te5842,154964.9,189401.56,172183.23
te5843,318246.7,388968.2,353607.44
te5844,303711.8,371203.38,337457.6
te5845,277169.4,338762.66,307966.03
te5846,517380.84,632354.4,574867.6
te5847,619363.8,757000.3,688182.06
te5848,165763.0,202599.22,184181.11
te5849,320554.06,391788.3,356171.2
te5850,261168.8,319206.3,290187.56
te5851,276764.72,338268.03,307516.38
te5852,169787.84,207518.5,188653.17
te5853,330178.72,403551.78,366865.25
te5854,253393.53,309703.22,281548.38
te5855,267702.9,327192.47,297447.7
te5856,479354.38,585877.6,532616.0
te5857,299421.16,365959.22,332690.2
te5858,289725.3,354108.75,321917.03
te5859,480620.28,587424.8,534022.56
te5860,329719.56,402990.62,366355.1
te5861,265394.97,324371.66,294883.3
te5862,208294.75,254582.47,231438.61
te5863,311103.34,380237.47,345670.4
te5864,267927.53,327466.97,297697.25
te5865,498258.84,608983.06,553620.94
te5866,807677.0,987160.9,897418.94
te5867,253702.77,310081.2,281891.97
te5868,454920.84,556014.4,505467.62
te5869,231744.11,283242.8,257493.47
te5870,182789.33,223409.2,203099.27
te5871,372497.66,455274.9,413886.28
te5872,255366.42,312114.53,283740.47
te5873,285057.44,348403.56,316730.5
te5874,338167.56,413315.94,375741.75
te5875,228766.17,279603.12,254184.64
te5876,160173.03,195767.03,177970.03
te5877,180808.39,220988.05,200898.22
te5878,243518.64,297633.9,270576.28
te5879,393212.53,480593.1,436902.8
te5880,381718.2,466544.5,424131.34
te5881,225408.27,275499.0,250453.64
te5882,307975.8,376414.88,342195.34
te5883,312301.6,381701.97,347001.78
te5884,277293.72,338914.6,308104.16
te5885,749480.6,916031.9,832756.25
te5886,250476.75,306138.25,278307.5
te5887,214460.2,262118.05,238289.12
te5888,195824.05,239340.52,217582.28
te5889,218398.23,266931.2,242664.7
te5890,166031.9,202927.9,184479.9
te5891,279834.34,342019.78,310927.06
te5892,371615.56,454196.8,412906.2
te5893,183400.3,224155.92,203778.11
te5894,198262.48,242320.83,220291.66
te5895,82520.35,100858.21,91689.28
te5896,173754.02,212366.02,193060.02
te5897,215396.66,263262.6,239329.62
te5898,343911.8,420336.7,382124.25
te5899,447228.44,546612.56,496920.5
te5900,370589.56,452942.8,411766.2
te5901,257103.86,314238.06,285670.97
te5902,293257.7,358426.06,325841.88
te5903,442084.2,540325.1,491204.66
te5904,235502.33,287836.2,261669.27
te5905,335695.56,410294.62,372995.1
te5906,257064.05,314189.4,285626.72
te5907,376389.2,460031.25,418210.22
te5908,117612.05,143748.06,130680.055
te5909,250696.2,306406.5,278551.34
te5910,411658.94,503138.75,457398.84
te5911,259512.44,317181.88,288347.16
te5912,156315.55,191052.33,173683.94
te5913,365642.0,446895.8,406268.9
te5914,733596.1,896617.5,815106.8
te5915,237418.39,290178.06,263798.22
te5916,161405.61,197273.55,179339.58
te5917,266589.62,325831.8,296210.72
te5918,153723.06,187883.75,170803.4
te5919,200811.02,245435.7,223123.36
te5920,384832.62,470351.0,427591.8
te5921,441464.06,539567.2,490515.62
te5922,134724.84,164663.72,149694.28
te5923,393075.16,480425.22,436750.2
te5924,282131.25,344827.12,313479.2
te5925,276342.0,337751.38,307046.7
te5926,349780.28,427509.22,388644.75
te5927,410257.0,501425.25,455841.12
te5928,251899.22,307876.84,279888.03
te5929,304837.7,372579.44,338708.56
te5930,305085.28,372882.03,338983.66
te5931,334560.25,408907.0,371733.62
te5932,449777.97,549728.6,499753.3
te5933,474277.72,579672.8,526975.25
te5934,246740.81,301572.12,274156.47
te5935,770055.0,941178.4,855616.7
te5936,240738.47,294235.9,267487.2
te5937,437569.4,534807.06,486188.25
te5938,539771.4,659720.6,599746.0
te5939,335253.5,409754.3,372503.9
te5940,361402.72,441714.47,401558.6
te5941,225628.23,275767.84,250698.05
te5942,209376.27,255904.33,232640.3
te5943,303355.62,370768.0,337061.8
te5944,311343.4,380530.84,345937.12
te5945,264456.9,323225.1,293841.0
te5946,593830.1,725792.4,659811.25
te5947,281727.75,344333.94,313030.84
te5948,414540.9,506661.16,460601.03
te5949,222335.17,271743.0,247039.08
te5950,267969.3,327518.06,297743.7
te5951,327333.78,400074.66,363704.22
te5952,303814.94,371329.38,337572.16
te5953,218134.02,266608.25,242371.14
te5954,250561.23,306241.53,278401.38
te5955,237088.31,289774.62,263431.47
te5956,309367.8,378116.25,343742.03
te5957,232318.23,283944.53,258131.38
te5958,230700.19,281966.9,256333.55
te5959,228973.23,279856.2,254414.7
te5960,243433.73,297530.12,270481.94
te5961,286094.03,349670.47,317882.25
te5962,261709.98,319867.78,290788.88
te5963,297105.75,363129.25,330117.5
te5964,514079.1,628318.94,571199.0
te5965,302024.88,369141.56,335583.22
te5966,215536.23,263433.2,239484.7
