te5792,197363.61960624324,368452.49884510646,274575.0625
te5793,191976.05796367413,699949.7809745857,455194.0625
te5794,214432.57160853242,402542.04376066226,277276.0
te5795,400086.25351014046,807530.9767734682,592597.375
te5796,205982.27435866062,257898.15228725845,223524.328125
te5797,250558.27636606558,400726.2304451681,328275.25
te5798,344740.9151875561,468096.5083329855,417329.9375
te5799,396769.97592439846,727278.5816050442,531664.375
te5800,185288.5970155231,332390.8684414653,240420.234375
te5801,95521.7591241583,374446.7372212521,233521.890625
te5802,426528.46975706314,947719.4004353519,547553.0
te5803,155471.96525734419,224661.59544738528,200252.953125
te5804,164301.7900926919,401794.16258025885,263099.03125
te5805,228179.34448039383,407136.2187530365,246327.84375
te5806,274369.63190138346,419999.3594863264,297916.40625
te5807,204817.64899297524,329611.44661537756,271914.8125
te5808,401329.24498448154,848872.9685537751,655250.625
te5809,225076.1548515906,447192.26103201084,304670.40625
te5810,221874.49589895853,584048.8823125229,331217.125
te5811,266533.8593249348,512529.42771328776,313304.375
te5812,384441.7643265341,741158.3637394466,671690.0625
te5813,228220.35196984623,312646.00777599576,258992.9375
te5814,91924.08981642539,283929.43303125224,162276.421875
te5815,142398.261242167,292256.47878135805,250203.453125
te5816,395155.42032403767,783804.4522764684,591417.4375
te5817,298341.73666179413,314885.90566720354,311664.53125
te5818,196792.50397162882,473058.30611019896,347810.0625
te5819,222263.00788062974,468356.4188585664,313453.65625
te5820,236234.26850833473,323716.10028935445,236234.26850833473
te5821,118455.79921845402,291774.76772233966,185717.171875
te5822,268029.87768491573,593457.4915833623,424612.71875
te5823,219675.09991843876,262883.2861473444,262883.2861473444
te5824,169007.2846875261,562962.7786762475,350961.21875
te5825,462806.602916089,860689.9645067147,624771.6875
te5826,237677.08152984246,388188.2267641835,289239.625
te5827,232221.17711267594,403675.4797790751,366779.78125
te5828,137734.93683005538,487093.1438028398,263052.5625
te5829,286555.97307137796,529725.2455139084,481338.53125
te5830,283336.7184020264,576083.2843244954,378782.0625
te5831,276953.74344075134,372588.2205239484,276953.74344075134
te5832,181564.40928734935,279583.6333186559,264892.125
te5833,355246.4399193053,874198.2681632701,559077.5
te5834,170404.49713658413,355178.3858749471,249703.203125
te5835,329004.0737694398,549469.8793575824,417390.625
te5836,281194.32275252684,381185.1745355399,298528.28125
te5837,433512.55574832245,749389.0626606148,620338.1875
te5838,212017.39611813155,474745.88521789893,350548.8125
te5839,310836.3735920483,515589.3521990981,381666.3125
te5840,403642.34305371705,908429.3872105629,687858.8125
te5841,459030.5374469941,889210.231951997,746022.8125
te5842,108235.27444710532,274425.6798514029,161133.265625
te5843,380703.16485601384,785460.3109671379,443512.375
te5844,233932.81823506454,354610.2039398248,341930.40625
te5845,240862.68223750588,407969.2004157363,291751.40625
te5846,553980.9875755522,704965.8859667182,553980.9875755522
te5847,465041.8134179606,902390.4204481632,658465.3125
te5848,141109.11912780398,307046.68081612675,194507.875
te5849,204145.21915716524,434277.06220429746,360429.0625
te5850,144435.0174484314,366892.66215589765,274107.875
te5851,227744.28622799396,536414.0300472915,292300.0
te5852,140327.25403431762,327703.3017293993,238019.984375
te5853,351686.46759789006,409375.92288718227,351686.46759789006
te5854,340041.5076292142,402891.0618799078,340041.5076292142
te5855,230397.56737419756,425158.7334064145,278018.75
te5856,270921.9279434395,739993.2739253236,576979.0
te5857,165560.65541103683,456980.9220103846,347108.03125
te5858,272966.3818152399,465053.82702185767,312283.46875
te5859,243863.16247892004,648928.2727008779,522243.59375
te5860,279195.6287242782,439784.7404278395,345412.96875
te5861,200092.60394276964,373936.1233237172,289995.46875
te5862,221656.53306250667,376404.84178535116,221656.53306250667
te5863,250524.46450000143,731737.5530547851,383020.1875
te5864,163707.18410948146,487265.4398440436,249790.28125
te5865,335653.50379621534,631889.8090125151,516905.9375
te5866,476901.6514226246,963202.2223024793,773135.125
te5867,238830.05407628106,413920.89641568385,269114.625
te5868,303325.33661641256,685257.4816154736,537385.125
te5869,240680.6029959011,430606.574305148,281173.03125
te5870,143653.13913131735,487388.721409581,235468.765625
te5871,313003.8829488753,419400.34131257853,390150.1875
te5872,203209.03355321393,343370.0940458613,267201.40625
te5873,160659.43317617054,342035.2570630981,302177.625
te5874,178199.65164332656,469835.6939120569,341198.9375
te5875,142864.55884376736,533756.8436657717,222613.015625
te5876,119108.06287175148,229171.93761038483,167267.03125
te5877,169143.23478831598,384429.79904599313,276031.5625
te5878,202941.5278831399,384812.20370696165,307246.65625
te5879,366614.68937189126,544279.2010696022,431045.375
te5880,213640.80023485128,421827.0817193738,421827.0817193738
te5881,177189.8935459057,300102.6968639296,244033.84375
te5882,367334.30046800844,525277.9704311107,367334.30046800844
te5883,295798.1528508183,302156.1127649803,295798.1528508183
te5884,181489.92964894557,494775.7862377256,243513.4375
te5885,462957.4357308988,942361.6088648365,758630.625
te5886,203458.4281253372,282337.2253915321,267087.90625
te5887,177686.20220843874,388209.5103529754,307686.875
te5888,158589.48700508117,358064.72147013654,241634.46875
te5889,174815.679516588,308931.92010205187,284708.125
te5890,130942.02934596474,330228.19031996315,229450.765625
te5891,188755.2041814211,401767.5270869043,304194.375
te5892,370306.27597300673,583888.3305064051,370306.27597300673
te5893,144177.58193546577,201938.69522536523,201442.59375
te5894,169553.90393424575,284991.53166912735,225706.390625
te5895,60966.200952478976,196397.07831513928,98852.7734375
te5896,150354.80901575912,380395.1507381481,193675.125
te5897,165360.6982983038,317986.68406347703,262943.71875
te5898,307055.43254314055,416798.57739641384,380777.875
te5899,539977.8167354239,652555.7820667957,539977.8167354239
te5900,343302.21535685216,668830.7912046558,465751.0
te5901,162319.80256698743,368863.5049488653,267333.90625
te5902,313634.6981531353,485198.07651306747,361775.5625
te5903,292130.17761389725,442572.3440445727,442572.3440445727
te5904,232316.37647715077,342412.2932818838,246340.109375
te5905,218542.86387363373,407149.3201567755,369986.09375
te5906,255122.67942263902,362616.85173954547,261771.609375
te5907,290111.21673383814,537329.6460265701,487405.375
te5908,99849.9594021344,195868.58653282165,149586.453125
te5909,244845.4594543367,367242.35020328616,275426.34375
te5910,322863.3520138232,601807.8636314175,400812.09375
te5911,236941.04504380265,392410.5079222885,251537.640625
te5912,128049.12542187297,311165.9508085627,217455.765625
te5913,311347.73568081664,434381.4602991444,355697.0625
te5914,551721.5104547591,988014.4258137059,745197.625
te5915,242681.00387409874,434844.96655210626,266989.1875
te5916,122397.83728477986,255329.39567606596,181382.53125
te5917,258650.97468833445,337538.0620105854,278998.25
te5918,119674.55430226354,242128.1960848223,241880.28125
te5919,222460.28686247792,317488.1085586862,249781.453125
te5920,421439.47290647996,792388.9955804778,511449.53125
te5921,255533.85092572263,608809.852048847,309661.53125
te5922,103736.07462259155,261301.50040991377,176586.140625
te5923,315909.0265631478,495140.60684813355,416697.8125
te5924,199553.08865085314,310100.82361256564,264299.96875
te5925,223222.55133227995,389954.4600858521,281997.75
te5926,332155.5375719126,556019.1526731172,443266.34375
te5927,340258.5045228365,500773.474728174,409395.40625
te5928,137764.48696241202,320472.38304770377,239769.640625
te5929,286950.59258644027,392599.7171656819,360526.375
te5930,297640.79688112024,494732.52020678704,375741.90625
te5931,355513.6835297328,432514.1429828924,370676.84375
te5932,361670.8984060948,543264.7397977341,446049.5
te5933,419413.67301528034,736565.1022722881,535913.3125
te5934,240452.3737073499,349062.58547226805,281344.40625
te5935,466046.64297138527,912744.7853044191,715815.6875
te5936,252304.36173708708,322508.14812268317,255372.140625
te5937,325386.65020274254,852877.5059970857,560520.1875
te5938,398906.23111567437,628472.4369741724,602375.625
te5939,262913.9967920168,583096.2668386213,364438.21875
te5940,403409.2243573003,678155.1085795528,403409.2243573003
te5941,246373.0839742401,296947.69165910344,246373.0839742401
te5942,175287.5085072809,455875.57009071193,246907.34375
te5943,316288.4485201036,531402.099916664,484560.125
te5944,192283.42418692325,351039.7179515026,331433.28125
te5945,366014.09550489986,489419.84995983186,366014.09550489986
te5946,423277.81959400565,793681.21395655,589748.5
te5947,212799.4386574917,328145.1223533714,326081.3125
te5948,370551.37715675327,864502.2386054037,481387.84375
te5949,166417.0002773318,318460.756553717,273336.5
te5950,293245.70617526025,375704.34468085284,308112.03125
te5951,337823.8544210876,813746.0513242311,405984.125
te5952,276445.4975725011,488688.8140694961,350495.3125
te5953,152286.5807466311,378092.695974727,223282.859375
te5954,201020.9357972204,300823.24153087,300823.24153087
te5955,215038.4497764747,466164.3462641887,265891.1875
te5956,179291.24229183883,528748.7557058189,326395.46875
te5957,237325.02955919257,325174.50806821475,237325.02955919257
te5958,202900.64119895946,308123.56354845595,271890.90625
te5959,136480.26154942985,368181.27652284614,244266.828125
te5960,169498.31792724365,385532.78732379817,282113.8125
te5961,293704.5549923997,531877.067850301,322237.0625
te5962,253200.68560707042,337832.72193651256,323260.65625
te5963,218485.48447660595,447612.61832246935,368774.46875
te5964,323748.62791926163,716388.4171276051,493820.46875
te5965,300580.83568341174,370824.86237214075,300580.83568341174
te5966,202794.7694953667,360022.7457687678,275482.34375
te5967,101790.44798162529,211429.48552986147,137140.09375
te5968,206403.5740921613,298450.4966838969,206403.5740921613
te5969,378373.17507850815,519627.65533911885,428947.15625
te5970,149980.79200537273,330676.2256714855,295819.21875
te5971,320814.8395727726,480194.64847545186,373642.375
te5972,159424.52596467765,275461.45153499284,190601.0
te5973,239485.65407636517,510409.9313850858,398205.0
te5974,153625.01167159193,296876.1217080076,208835.609375
te5975,304470.1501705547,468139.41893291974,376645.09375
te5976,231033.08445783268,391783.73910624685,337726.125
te5977,194622.03952188496,304139.22340372094,218024.65625
te5978,222582.97829686533,420503.8628677163,330594.28125
te5979,145410.41814629958,230823.04509973468,189841.515625
te5980,288644.2931137666,433521.63339229615,313351.1875
te5981,191320.8865840452,430876.6521144935,233324.796875
te5982,400157.59902491176,750139.3918214825,530861.0
te5983,246341.19495351595,324308.03775341465,315523.625
te5984,203350.6566664647,330053.34734777897,319552.90625
te5985,217712.45748454303,333908.9905104005,229925.203125
te5986,560010.1138608336,895310.5369751535,782691.875
te5987,176002.84813935292,479934.6444782545,229042.796875
te5988,272921.39421642857,579929.3800443981,439123.25
te5989,312269.0630781203,703846.2482614809,498740.96875
te5990,267380.95500114636,465454.20268457365,402172.8125
te5991,146210.03117268858,240868.98740435805,194113.59375
te5992,192407.72894524134,284888.3585329509,269102.96875
te5993,127769.3228362411,216947.60072267038,165485.765625
te5994,182681.20201857205,337738.0704498414,199273.71875
te5995,198182.84982949076,502095.3265323529,354785.15625
te5996,355315.5790271815,567421.2891438296,477661.46875
te5997,225706.5059343818,330956.3324528958,274848.75
te5998,413292.5221042647,817845.0770227718,587653.5625
te5999,256773.45904857697,360950.87287664245,256773.45904857697
te6000,147590.23747971695,401672.6760053543,212888.03125
te6001,87171.58206885755,279957.0904450311,113794.8125
te6002,369431.76786899625,556905.9529887734,408130.65625
te6003,166422.27391017848,425817.13172529166,222148.4375
te6004,231866.6994559049,921589.3138741564,699795.25
te6005,352885.4158772676,517274.5047432763,400682.53125
te6006,330025.2933545645,593426.8883705785,330025.2933545645
te6007,176502.87583541695,556305.9327360957,263281.09375
te6008,254787.49271144197,493570.8150598753,323516.40625
te6009,397074.4450216319,585066.5607094035,498914.78125
te6010,225397.34790826688,371727.7735337152,257462.46875
te6011,226155.93701930382,361014.21079068765,350134.125
te6012,129205.01835708554,247697.26919435972,188291.5
te6013,289459.7449259034,533993.3892264848,428916.21875
te6014,149749.3087529877,310504.074829977,220141.640625
te6015,148234.79193431168,671979.2789849585,350187.96875
te6016,167499.99670646564,296276.21948896034,196382.9375
te6017,203255.5383480381,282260.6349173662,241324.078125
te6018,174535.0954163916,440232.60675964534,370590.96875
te6019,275920.55781016435,346724.84089535964,313177.125
te6020,269081.20360852894,391663.23754083976,361804.25
te6021,125190.8516318091,210093.67277265765,166207.359375
te6022,366338.1110440611,478351.22267144383,397529.84375
te6023,230681.07439116374,459255.1027000107,269012.46875
te6024,382081.8032510475,631365.7608756432,440389.1875
te6025,148476.70821528646,502043.38058057847,272661.625
te6026,317123.82695277076,409997.0005421264,317123.82695277076
te6027,318112.21564062295,424971.6997765988,318112.21564062295
te6028,375908.390449416,765077.4577091669,461064.71875
te6029,196626.81870827154,371390.2089491619,340183.1875
te6030,277860.7036395484,344995.2232958919,292821.59375
te6031,331608.8989762252,395864.1300080995,395864.1300080995
te6032,235652.35359239136,486359.0183363176,282311.875
te6033,337225.80125709885,462387.9097903647,431564.6875
te6034,238610.89170928678,395775.02872438304,315146.9375
te6035,246054.97427668565,377999.87490405573,355856.0625
te6036,485470.85663543595,927932.8778478872,744004.875
te6037,270383.5215718422,488556.0244945707,327607.375
te6038,342380.83328605833,454953.40312024707,407993.90625
te6039,310827.49134968035,739451.9828764071,384995.15625
te6040,203210.34980936398,365404.89200950746,357230.6875
te6041,368970.40022381017,632171.592169739,434193.0625
te6042,190214.46506088655,405554.8889901651,225458.75
te6043,163424.05000601782,720745.4435518135,280972.25
te6044,252710.3010599258,341951.55464988545,267157.21875
te6045,261978.82962879544,375073.89948415913,285232.8125
te6046,330929.8313857273,498891.7883617082,379152.625
te6047,352607.8268470344,518874.4588187196,416029.375
te6048,334084.3376418907,372163.1188667197,334084.3376418907
te6049,545404.5410774513,808829.7046127145,550659.375
te6050,249716.7060129528,448391.3059112885,309191.34375
te6051,231458.35317314643,389632.44387149665,350285.28125
te6052,339196.2414084554,707618.4345088865,674020.875
te6053,186063.50659983678,338202.9574983209,242825.109375
te6054,175591.24533753167,307765.2032070023,185606.59375
te6055,148002.78244034102,230035.9192805196,166821.796875
te6056,157652.57108688014,272090.4425632731,175483.65625
te6057,377529.4905007105,678700.0453546556,595172.375
te6058,310417.83761868544,363577.645110938,334217.84375
te6059,248514.5800794317,336700.7184017647,303261.90625
te6060,177417.94589936465,326433.2626551002,252544.75
te6061,291427.5849494011,624955.2526512566,455623.40625
te6062,357039.33042600896,594296.3788575244,466013.25
te6063,317372.8385661593,573677.3295369674,451643.78125
te6064,191517.4132628495,331598.7604722716,331598.7604722716
te6065,341896.7147756712,544302.1544076286,534329.4375
te6066,101409.69643198722,251580.6583057646,102630.1328125
te6067,209451.9041199273,496050.2392359223,336256.28125
te6068,152813.95189555694,287542.74147407355,179025.90625
te6069,283247.52333273547,483711.3513193271,342948.5
te6070,426217.86133749905,607746.5022145507,536370.5625
te6071,361479.1008517668,800719.3098938917,517055.53125
te6072,360985.2262405193,788974.6939755683,489375.375
te6073,314234.2805841317,446520.5905430487,341349.21875
te6074,135901.79835524334,231877.22369956563,185531.9375
te6075,297860.73636512435,455293.5456037694,365379.9375
te6076,331611.42330838507,561056.1665196728,492469.5625
te6077,215982.87938479934,395503.28773676587,274710.46875
te6078,555517.5301043877,809164.334470215,601425.6875
te6079,398670.89180888387,812214.2731464235,676181.1875
te6080,351715.1646031787,663321.5492827536,527737.75
te6081,418997.41485522717,729283.6293531174,572573.1875
te6082,237708.67729633764,441303.55984295,313249.75
te6083,392596.1230717393,887653.6259298507,493742.96875
te6084,414765.9875721946,772395.7618640091,714055.625
te6085,192969.624333134,346621.2374521228,231368.96875
te6086,193531.01334726656,349946.5074747161,250879.875
te6087,137527.837802735,374078.4210545581,273001.28125
te6088,458946.6008953667,902188.6857973327,521423.875
te6089,306173.26104409725,538798.9944689969,441232.9375
te6090,333155.0267208535,761158.8761377272,541726.9375
te6091,98282.37805024748,215902.82902100484,174420.53125
te6092,263148.5404841243,571282.8709444298,390525.09375
te6093,288032.6770142232,509375.7693742976,351281.78125
te6094,189491.52870184238,310626.69077414414,205660.59375
te6095,125137.706252969,350645.61333095777,267138.625
te6096,238683.19534066782,329499.9021051431,281413.9375
te6097,269224.1322096797,584867.912895821,419931.125
te6098,250526.87296359974,339476.4580614877,339476.4580614877
te6099,374540.99970182765,596562.3905769965,466267.96875
te6100,297119.51813085785,443597.1503314065,358788.4375
te6101,160230.22698833543,292034.48604464583,239590.109375
te6102,189004.18974525065,246304.3411825613,214263.46875
te6103,396838.26273862104,609554.1496029071,488431.40625
te6104,365919.60882676794,656890.2357213825,475345.75
te6105,132012.7528214576,327927.7405859926,229921.0
te6106,186684.54391521763,474864.11483214074,351023.5625
te6107,404066.9886373466,862113.2475051412,604899.625
te6108,333268.45357595047,416617.03619237564,412562.03125
te6109,362862.02244700614,642202.2878677122,642202.2878677122
te6110,137818.7727040091,354894.00747442595,188391.390625
te6111,267955.10989283235,443276.7129172766,406124.1875
te6112,276390.3056282014,605859.4326902075,448543.03125
te6113,233701.71405030694,381874.12508019625,274725.71875
te6114,391655.28295309364,611158.9282888714,564545.3125
te6115,326640.01933062647,508854.20926149003,463730.96875
te6116,299308.44870000635,677609.5907494642,412986.8125
te6117,110202.34179390823,252171.37489746005,126696.796875
te6118,113288.85704552176,200041.32054770837,168612.203125
te6119,280122.23006611504,445994.7310700739,380083.5
te6120,150579.57020666607,283776.55779845355,246834.828125
te6121,303715.1167478805,498485.2754094155,405200.46875
te6122,170276.22543967384,458887.7442028743,286592.90625
te6123,455578.7052972566,901884.5572517524,596706.375
te6124,245374.18007379505,457815.12100438704,305804.1875
te6125,215302.2236144947,357794.5296185831,250300.171875
te6126,190576.33832255533,355840.3735879666,200799.765625
te6127,261948.5150693901,369960.63843265537,334290.15625
te6128,248431.20616986864,501868.0050507295,330955.0
te6129,210387.1467893316,401848.09655333543,367105.21875
te6130,416824.61308100284,818266.0425365166,642263.4375
te6131,394220.5990384726,991537.4171883486,683751.0625
te6132,306783.7070941803,411813.09719829937,411813.09719829937
te6133,188250.1905626669,255741.0468871141,205292.46875
te6134,186630.21082826064,277189.7059796736,242998.296875
te6135,168150.02536176427,385827.4955288673,292161.3125
te6136,261750.1642048931,343197.0280054967,281083.1875
te6137,528044.5757010814,1071939.2736635618,870864.25
te6138,314666.66968645254,469664.4901891614,395958.84375
te6139,99856.2536186852,211009.76151673033,145878.09375
te6140,270459.2708457523,510454.69080754404,300943.34375
te6141,377100.8268843365,586479.5793351146,451365.875
te6142,313946.4462973271,470748.0932444861,392281.21875
te6143,98628.54952078663,216919.61874182883,136725.546875
te6144,158984.13748992357,284805.8126101776,234231.234375
te6145,409543.5107854276,845009.9906389348,737578.125
te6146,179031.4887176412,486365.4366472118,275520.21875
te6147,307404.93018312333,505146.357275723,458354.84375
te6148,186169.91938405408,379931.7107636811,272248.8125
te6149,136983.0806164088,272641.37239168177,199136.0
te6150,265150.4084572607,367187.3476082154,265150.4084572607
te6151,230627.4648475258,673253.3103674656,355246.0625
te6152,287190.139552795,462750.3445255187,287277.78125
te6153,381590.32786984165,648524.3680651116,422798.3125
te6154,131233.1095181827,345128.9683726531,207771.015625
te6155,158703.81650677096,333258.9545900097,217379.4375
te6156,267024.05454115116,558057.6437572698,409245.53125
te6157,349309.5452774148,576545.7744370135,440651.15625
te6158,313182.60425288946,438982.913246763,345130.34375
te6159,489313.4066372415,917269.1259375797,691584.1875
te6160,172363.76673838552,432954.1307578549,274770.96875
te6161,255487.52401788067,437396.9466911824,392448.8125
te6162,183199.56622979444,272096.9909117543,195457.875
te6163,236388.37404530923,435359.70213607553,301289.59375
te6164,195407.90122829768,331565.341916175,263761.59375
te6165,306548.86426707444,560186.4733715462,515574.25
te6166,357216.79206263326,507549.41352845967,441140.625
te6167,121099.16483362894,318782.8032874259,254059.0
te6168,165545.32774373176,394348.56527732685,237049.046875
te6169,371294.2026738905,548250.6061317964,496101.3125
te6170,218183.95529228233,362597.2968532454,362597.2968532454
te6171,311549.90848823613,549195.6445523804,414968.125
te6172,248170.69657723742,721501.9898891468,390352.1875
te6173,390136.88185897504,598087.6488777151,410784.34375
te6174,211552.43714603127,360978.6136477352,360978.6136477352
te6175,55011.732333937936,297066.2380338647,92624.890625
te6176,398721.23773249413,666190.2611017042,531851.0625
te6177,399260.11449221865,597826.7858129228,488591.875
te6178,319609.4954910689,398315.3727843345,385846.84375
te6179,210856.79580422724,258291.47353835715,214889.53125
te6180,202388.789482802,545622.7624903165,306148.9375
te6181,384662.31365299324,706593.5042471241,508684.0
te6182,427021.655461696,971031.2586539005,733265.1875
te6183,321945.7789680684,392455.31265556737,321945.7789680684
te6184,195314.2349486467,274706.7546108247,245178.21875
te6185,353345.14668894187,637324.9242205884,566515.1875
te6186,135190.89588205933,266707.7813034937,161334.546875
te6187,393107.5538862442,569918.5401466127,482776.0
te6188,559378.2470683163,719243.1503180343,581977.0
te6189,119214.55493963,313892.6821050177,208548.78125
te6190,291871.3757828231,394066.20491715625,394066.20491715625
te6191,316650.5004984037,545113.9520741494,424258.375
te6192,280092.52721722797,478259.48801525624,366124.28125
te6193,347351.6851106588,538851.3828509824,435124.90625
te6194,168066.81051521623,287203.17755917675,207114.828125
te6195,138354.91392871918,305482.22449219786,249424.625
te6196,243075.69635657006,313670.05088063754,300817.1875
te6197,85032.30210709422,285459.3724187001,139375.28125
te6198,201452.1825454771,411656.106775897,284983.8125
te6199,342359.1112767962,458701.12851681194,452039.625
te6200,189987.70239300944,438794.1581614233,235675.375
te6201,336264.6442939005,544323.5296815212,428309.3125
te6202,382044.8192016521,744428.5507736173,604142.9375
te6203,418891.928606939,809721.350983685,563307.25
te6204,263489.4604701694,346353.1979029853,305478.15625
te6205,273167.39294595,384463.9348986569,334635.78125
te6206,229799.31907009947,442206.0528745007,339984.9375
te6207,388612.48375971225,588391.0571012162,469385.84375
te6208,338520.4558363931,575670.3445180224,512501.59375
te6209,212877.32329922498,509119.0406858147,433557.5625
te6210,188622.0094496237,410353.18114609347,305582.46875
te6211,385582.214073442,592500.9679931964,445389.03125
te6212,218653.74157965978,382628.8941947749,269942.5625
te6213,136777.17112350662,301194.65739638614,175495.890625
te6214,244105.342162551,408141.48883462645,401716.21875
te6215,136183.63715731679,233494.3233085644,190983.359375
te6216,255563.1736288216,415901.17314401007,313910.96875
te6217,207560.53853872968,368987.0995126603,232553.375
te6218,181406.34886691094,341610.12344719865,245226.78125
te6219,304594.5851359748,587315.5468906196,392855.40625
te6220,302192.7314929992,496321.79689268075,496321.79689268075
te6221,205400.30665661962,611201.5850623274,457072.75
te6222,128483.1027047314,211612.17302372944,141220.109375
te6223,408666.6385595863,732516.54412911,510010.6875
te6224,143514.58664926694,328263.22902276256,247423.3125
te6225,130564.46423794409,251493.7776785394,236713.265625
te6226,176434.3293630771,316402.7452692236,264962.75
te6227,222563.4278918581,350844.3370621863,350844.3370621863
te6228,533523.338258954,753840.3807551927,533523.338258954
te6229,407814.0811163854,657462.8468514183,527679.6875
te6230,526346.2457414989,964764.098701734,687894.5
te6231,275364.4094899282,430759.6553083622,321237.03125
te6232,297958.77087502816,676470.4059222259,492882.03125
te6233,303008.9918517612,490928.5164900973,312816.375
te6234,338831.7515286738,532745.3960054349,366049.625
te6235,227319.16486676567,418258.61853118765,342330.8125
te6236,232204.07340024097,263882.16006443044,238141.8125
te6237,193927.96128555044,336477.09956062125,230112.28125
te6238,397118.9668843304,744737.3505165267,524394.4375
te6239,199665.19445745277,321441.18985365605,282040.0
te6240,540534.2602803316,666695.5040643478,540534.2602803316
te6241,365433.36129515537,593714.1372103,377731.125
te6242,386218.5470902975,683797.3579125677,487666.75
te6243,342345.82912850304,557212.0034742132,485551.84375
te6244,289073.0179654142,493859.0266200408,291993.375
te6245,112868.65133641554,229849.9096341106,136370.953125
te6246,112598.92743006481,214591.8206710741,195896.4375
te6247,244441.91280402843,437358.96102819237,369161.5625
te6248,148864.74718957502,296265.47331219225,296265.47331219225
te6249,229244.71659931744,715877.702014101,603693.25
te6250,305404.31120354595,481649.7272529136,428615.9375
te6251,253517.38909852187,444026.2183701278,315616.25
te6252,223453.83720088852,447185.2249603623,306307.71875
te6253,316533.27841690806,481062.44806343253,371632.34375
te6254,322038.2565669785,451482.2368888651,352127.59375
te6255,213951.21737689304,358632.3780535119,213951.21737689304
te6256,106805.31323541485,279837.3902540793,175859.859375
te6257,357709.4867729947,704984.1494301568,489166.21875
te6258,226877.39753824772,569058.1767717504,296956.46875
te6259,201039.4490748067,414351.3879338688,250662.828125
te6260,340258.5045228365,500773.474728174,409395.40625
te6261,240965.6214300626,316358.62749588466,282385.84375
te6262,203958.2167902963,321292.78003524337,222463.171875
te6263,418807.49399340054,685419.5712633913,483613.96875
te6264,106252.886609269,234175.87350642745,137031.0
te6265,297387.04409811256,458597.504209762,314286.09375
te6266,209962.61010118417,321331.23781655595,267001.875
te6267,546432.0152400201,821362.4388442505,546432.0152400201
te6268,354326.26368123986,751542.1361499958,431770.15625
te6269,158934.9154312024,491467.1419673935,238514.484375
te6270,166854.18395009064,291267.23981412983,249490.1875
te6271,258109.16266137612,312981.5652224456,310608.78125
te6272,398330.22516873915,820967.2168835631,611838.1875
te6273,331149.52866219374,490572.42382656253,473256.21875
te6274,274480.0611252918,636190.7241844789,456186.96875
te6275,173531.1311860132,452797.56438176124,315081.3125
te6276,197609.0377414298,404872.5760791234,213595.578125
te6277,512189.9215957233,726147.969290573,512189.9215957233
te6278,73317.07622277454,223850.68356547065,139492.625
te6279,221862.5743494162,411057.572690489,342992.59375
te6280,257745.27300007013,389824.91909001616,302967.8125
te6281,327077.70746003336,537368.9159619545,385212.15625
te6282,194674.14809541384,519341.4716064861,364495.75
te6283,400036.39490907575,839030.1198384691,625431.4375
te6284,140249.61934894213,351078.9444360836,210851.828125
te6285,229758.03131226872,343771.7325618003,261392.203125
te6286,131020.95717088954,270735.1818874835,151469.4375
te6287,365786.22323373676,563626.8605702772,434380.90625
te6288,255295.27179874826,361781.0428357022,255295.27179874826
te6289,217570.58935028245,536011.1559404185,287989.625
te6290,338604.1401252281,645890.3112204283,511315.84375
te6291,201204.78607830819,340236.97184506763,307071.3125
te6292,362435.42132541805,492181.9927153017,476702.1875
te6293,119497.15038384548,350630.4576459062,186413.796875
te6294,340217.0867895377,413239.4740256064,383799.59375
te6295,408461.171724146,661100.2360117381,573801.0
te6296,215141.84590024734,393280.3454721471,374817.21875
te6297,228288.86989789884,422737.68648394395,239030.453125
te6298,524512.5762709605,674287.0523691524,524512.5762709605
te6299,366909.1263128133,491442.14029035764,366909.1263128133
te6300,99302.73616790092,307236.99449889053,191746.609375
te6301,166128.7508812533,453978.50697677897,297740.25
te6302,279274.42644587293,433295.3387424959,279274.42644587293
te6303,324808.39459211536,522659.20520819054,522659.20520819054
te6304,310473.55000197754,661158.1027364224,480102.0625
te6305,322376.03036367334,504538.26798444235,442701.59375
te6306,292844.9764674239,422535.19677171233,334662.59375
te6307,145530.52039573833,281461.57843589317,200614.15625
te6308,313469.6669849163,501238.2271354951,391482.6875
te6309,218191.85103502104,600573.6495394502,274047.0625
te6310,344530.4342267114,447916.0864872675,344530.4342267114
te6311,136575.79220746778,266361.9109305471,169498.09375
te6312,184135.53494347358,299701.0211662883,224761.984375
te6313,236615.48260712123,665874.5784794769,363401.875
te6314,240945.9771675193,404699.8646289859,275930.65625
te6315,192796.99220150008,388938.5497231599,301631.71875
te6316,77347.02085997802,302901.1717164661,140316.640625
te6317,265086.857617198,403413.77622134594,365743.1875
te6318,141771.11546444788,242497.6226184958,204184.515625
te6319,238301.2720055067,546842.5868285147,373357.53125
te6320,267336.7397070727,497480.2579375747,372316.84375
te6321,332663.00501835573,510408.56383790215,465641.375
te6322,140416.48286634177,201786.96066229529,201281.953125
te6323,445651.29383503756,806220.3657007403,531131.125
te6324,276385.5089745317,470105.9432125172,320140.4375
te6325,301394.8797619257,464285.52932417847,392929.875
te6326,177721.36498242366,315949.82287084346,239761.84375
te6327,93395.00917022128,464894.3333859387,187509.234375
te6328,312918.45206152915,669255.1304082567,425889.9375
te6329,235584.59093627194,487505.7071218725,353906.125
te6330,385300.78777287755,770870.5799381059,557042.5
te6331,291914.6361300252,350029.13541852636,306861.96875
te6332,304225.28943128634,417694.3901076754,337782.8125
